t,n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],
2043.000000,114,5,9,4,1,35,0,2,0,1,1,0,0,12,15,15,28,0,1,0,0,3,5,11,1,123,7,2,8,1,37,0,0,0,0,0,0,2,19,18,15,30,0,0,0,0,2,4,12,3,
2044.000000,107,4,6,7,0,37,0,4,0,0,0,0,0,8,15,13,31,1,0,0,1,1,4,12,1,116,6,7,4,2,35,0,1,0,0,1,0,0,12,13,16,29,1,1,1,0,3,6,11,2,
2001.000000,42,6,12,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,11,7,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002.000000,59,12,17,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40,6,9,20,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003.000000,42,8,6,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,10,16,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
2004.000000,40,9,10,15,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,6,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
2005.000000,47,7,9,19,7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,35,5,11,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
2006.000000,43,4,8,21,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,43,5,8,19,2,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,
2007.000000,62,9,15,16,6,0,1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,2,3,43,6,4,22,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,
2008.000000,53,7,7,24,1,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,62,11,10,21,7,0,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,3,1,
2009.000000,42,8,4,18,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,51,7,6,21,3,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,1,0,
2010.000000,56,10,11,17,2,1,0,1,0,0,0,0,1,0,0,0,11,0,0,0,0,0,1,1,0,43,6,7,19,2,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,
2011.000000,63,8,10,24,3,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,1,0,0,0,2,57,11,12,12,5,1,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,1,0,
2012.000000,65,9,1,27,3,0,2,0,0,0,0,0,0,0,0,1,12,0,0,0,3,0,1,5,1,58,3,10,22,3,1,0,0,0,0,0,0,0,0,0,1,16,0,0,0,1,0,0,0,1,
2013.000000,73,10,6,24,6,0,2,0,0,0,0,0,1,0,0,3,14,0,0,0,0,0,1,5,1,69,9,4,25,4,0,1,0,0,0,0,0,2,0,0,1,13,0,0,0,4,0,1,3,2,
2014.000000,72,9,8,19,5,1,0,1,0,0,0,0,1,0,0,5,18,0,0,0,0,1,0,1,3,74,13,6,20,5,0,1,0,0,0,0,0,0,0,0,4,17,0,0,0,1,0,0,6,1,
2015.000000,67,3,11,20,5,0,0,0,0,0,0,0,0,0,0,2,20,0,0,1,1,0,1,2,1,68,5,8,18,6,1,1,0,0,0,0,0,1,0,1,6,17,0,0,0,0,1,0,1,2,
2016.000000,73,7,12,16,6,1,0,0,0,0,0,0,1,0,0,4,17,0,0,1,0,2,0,6,0,66,6,8,17,5,0,0,0,0,0,0,2,0,0,0,2,18,0,0,1,2,0,1,2,2,
2017.000000,62,6,8,20,3,0,0,0,0,0,0,0,1,0,1,3,15,0,0,0,0,0,0,4,1,72,8,11,15,5,0,0,0,0,0,0,0,0,0,1,4,19,0,0,1,0,2,1,5,0,
2018.000000,69,7,7,20,4,0,0,0,0,1,0,0,0,1,0,2,22,0,0,0,0,0,1,1,3,65,7,11,11,8,0,0,0,0,0,0,0,2,0,2,3,16,0,0,0,0,0,0,4,1,
2019.000000,91,5,14,24,3,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,4,1,2,7,3,68,7,7,16,4,1,0,0,0,0,0,0,2,3,0,2,22,0,0,0,1,0,0,2,1,
2020.000000,101,9,7,35,4,0,0,0,0,0,0,0,1,1,1,4,29,0,0,0,0,0,0,6,4,89,8,8,24,4,0,1,0,0,0,0,0,0,0,0,2,28,0,0,0,2,1,2,6,3,
2021.000000,73,7,6,17,1,0,0,0,0,0,0,0,0,1,4,2,23,0,0,0,0,2,2,7,1,99,7,7,35,3,0,0,0,0,0,0,0,0,1,1,4,31,0,0,0,1,0,0,6,3,
2022.000000,99,9,4,24,3,0,0,0,0,0,0,0,0,3,0,2,44,0,0,1,0,1,1,3,4,77,8,8,17,1,0,0,0,0,0,0,0,0,1,4,1,22,0,0,0,0,2,2,8,3,
2023.000000,72,11,8,17,4,0,0,0,0,0,0,0,0,1,1,3,25,0,0,0,0,1,0,1,0,98,7,5,25,3,0,0,0,0,0,0,0,0,2,0,3,46,0,0,1,0,1,1,3,1,
2024.000000,72,6,8,16,1,0,0,0,0,0,0,0,2,1,1,1,29,0,1,0,1,0,3,1,1,71,11,7,18,2,0,0,0,0,0,0,0,0,1,1,3,26,0,0,0,0,1,0,1,0,
2025.000000,83,7,8,17,3,0,0,0,0,0,0,0,0,1,3,7,21,1,0,0,2,1,2,8,2,70,6,6,15,4,0,0,0,0,0,0,0,0,1,0,1,31,0,1,0,0,0,4,1,0,
2026.000000,94,9,3,14,6,1,0,1,0,0,0,0,1,4,2,5,44,0,0,0,0,0,0,4,1,83,9,7,16,3,0,0,0,0,0,0,0,0,1,3,9,21,0,0,0,0,1,4,8,1,
2027.000000,89,7,10,20,7,2,0,1,0,0,0,0,0,1,1,2,33,0,0,0,1,0,2,5,0,91,7,5,12,4,1,0,0,0,0,0,0,0,4,2,5,45,0,0,0,2,0,0,5,0,
2028.000000,83,8,3,25,1,8,0,1,0,0,0,0,0,1,2,3,27,0,1,0,1,0,1,7,2,84,6,10,16,5,2,0,1,0,0,0,0,1,1,1,2,33,0,0,0,0,0,2,4,3,
2029.000000,77,13,4,14,1,12,0,0,0,0,0,0,0,1,3,2,29,0,0,0,2,0,2,4,2,81,8,2,20,3,8,0,0,1,0,0,0,0,2,2,3,30,0,0,0,1,0,1,8,0,
2030.000000,100,10,9,16,5,10,0,1,0,0,0,0,0,2,3,5,39,0,0,0,1,1,0,5,3,77,14,6,12,0,12,0,0,0,0,0,1,0,1,3,3,29,0,0,0,1,0,2,4,1,
2031.000000,95,6,3,13,3,14,0,1,1,0,0,0,0,2,2,6,49,0,0,1,1,0,1,1,5,98,9,7,17,4,10,0,1,0,0,0,0,1,2,3,5,40,0,0,0,2,0,1,5,1,
2032.000000,106,10,5,23,2,18,0,3,1,0,0,0,1,2,3,7,45,0,0,1,0,1,0,4,0,92,4,3,12,1,14,0,0,1,0,0,0,0,2,3,7,49,0,0,1,2,0,1,2,4,
2033.000000,106,5,8,23,5,25,0,2,0,0,0,0,1,1,1,4,48,0,0,0,1,1,1,2,4,103,12,5,18,1,18,0,3,2,0,0,0,0,2,3,6,43,0,0,2,0,1,0,5,2,
2034.000000,96,8,6,14,3,22,0,5,0,0,0,0,1,4,3,2,41,0,0,1,1,1,3,3,2,104,5,9,22,4,25,0,2,0,0,0,0,0,1,1,4,48,0,0,0,3,0,1,3,2,
2035.000000,106,9,8,16,4,23,0,1,2,0,0,0,0,1,2,9,48,0,0,0,1,0,1,4,0,94,5,8,13,2,23,0,5,0,0,0,0,0,4,3,2,41,0,0,1,1,1,3,2,4,
2036.000000,105,7,11,16,3,37,0,2,0,0,0,0,1,2,2,2,54,0,0,0,1,0,0,2,2,100,5,4,14,5,23,0,0,0,0,0,0,2,2,2,9,50,0,0,0,1,0,2,3,1,
2037.000000,109,5,8,18,4,40,0,2,0,0,0,0,0,4,1,9,53,0,0,0,2,0,0,2,2,100,6,12,11,4,37,0,2,0,0,0,0,0,2,2,2,55,0,0,0,0,0,0,2,2,
2038.000000,108,7,7,20,3,29,0,0,1,0,0,0,0,1,3,8,49,0,0,1,2,0,1,3,2,108,5,6,16,7,40,1,2,0,0,0,0,0,4,1,10,52,0,0,0,2,0,0,0,3,
2039.000000,105,7,6,13,2,30,0,7,0,0,0,0,0,4,4,6,51,0,0,0,0,1,1,3,1,106,9,7,17,1,29,0,0,0,0,0,0,1,1,3,8,52,0,0,0,0,0,1,4,2,
2040.000000,118,10,11,14,6,24,0,4,0,0,0,0,1,5,3,8,48,0,0,0,0,1,0,6,2,103,7,7,13,0,30,0,5,2,0,0,0,0,4,4,6,51,0,0,0,0,1,1,2,1,
2041.000000,116,6,8,18,3,36,0,4,2,0,0,0,0,5,1,8,54,0,0,0,0,0,1,4,2,111,6,8,17,3,25,0,4,0,0,0,0,0,6,3,8,47,0,0,0,1,1,0,5,2,
2042.000000,114,5,11,14,0,39,1,2,1,0,0,0,0,1,4,7,58,1,0,0,2,0,1,2,4,109,3,10,15,1,36,0,3,1,0,0,0,0,5,1,8,55,0,0,0,0,0,1,4,2,
2043.000000,117,14,5,17,4,41,0,4,0,0,0,0,0,4,4,7,47,0,1,1,0,0,0,4,5,114,3,7,18,4,39,1,2,1,0,0,0,0,2,4,7,59,1,0,0,1,0,1,1,2,
2044.000000,139,10,11,27,5,36,0,2,1,0,0,0,0,9,2,7,52,0,0,1,1,1,1,4,5,113,14,7,13,3,41,0,4,0,1,0,0,0,4,4,7,47,0,1,1,2,0,0,2,3,
2001.000000,56,8,12,20,8,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,11,10,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
2002.000000,42,8,11,14,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,4,14,20,3,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003.000000,51,10,11,22,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,10,7,18,6,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2004.000000,44,12,7,14,3,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56,11,13,21,6,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
2005.000000,51,9,3,21,7,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,42,12,8,12,3,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,
2006.000000,47,14,10,13,2,1,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,51,7,6,20,5,0,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,
2007.000000,47,9,6,18,3,2,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,51,12,10,14,3,1,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,
2008.000000,61,11,6,23,4,0,1,3,1,0,0,0,0,0,0,0,8,0,0,0,0,0,1,3,0,48,10,4,13,7,2,1,1,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,
2009.000000,54,6,6,12,3,2,1,5,0,0,0,0,0,0,0,0,9,0,0,0,1,5,0,2,2,61,8,6,19,4,2,0,6,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,
2010.000000,63,6,5,18,3,1,0,5,2,0,0,0,0,0,0,0,14,0,0,0,1,2,1,5,0,51,2,7,11,1,1,2,6,0,0,0,0,0,0,0,0,11,0,0,0,1,5,1,2,1,
2011.000000,60,8,4,13,3,2,3,1,0,0,0,0,0,0,0,2,15,0,0,0,0,0,4,4,1,60,7,3,17,2,2,0,1,0,0,0,1,0,0,0,2,17,0,0,0,1,2,0,4,1,
2012.000000,64,7,10,12,5,1,1,1,0,0,0,0,0,0,0,3,14,0,0,1,2,1,0,2,4,61,4,6,11,2,6,3,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,4,5,0,
2013.000000,48,3,7,9,2,0,2,0,0,0,0,0,0,0,0,7,10,0,0,1,0,1,0,5,1,65,10,8,13,2,1,1,0,0,0,0,0,0,0,0,6,18,0,0,0,2,1,0,3,0,
2014.000000,75,14,5,12,2,2,2,1,0,0,0,0,0,0,0,7,14,0,0,2,3,2,0,6,3,50,4,7,10,2,1,0,1,0,0,0,0,0,0,0,7,10,0,0,0,2,0,1,4,1,
2015.000000,72,11,8,7,4,0,0,0,0,0,0,0,0,0,1,9,16,0,0,1,2,3,3,5,2,79,21,6,10,2,1,1,0,0,0,1,0,0,0,1,7,15,0,0,0,2,1,1,6,4,
2016.000000,73,5,5,18,1,4,0,0,0,0,0,0,0,0,1,5,16,0,0,1,1,1,1,10,4,73,10,8,9,3,0,0,0,0,0,0,1,0,0,2,8,16,0,0,0,2,3,2,8,1,
2017.000000,81,7,5,13,2,1,0,0,0,0,0,0,1,0,0,9,25,0,0,0,2,2,2,10,2,77,6,6,16,2,2,0,0,0,0,1,0,0,0,2,6,18,0,0,1,0,1,2,9,5,
2018.000000,87,8,6,10,2,0,0,0,0,1,0,0,0,3,3,12,28,0,0,0,0,2,3,7,2,80,9,5,11,1,0,1,0,0,0,0,0,0,1,0,8,26,0,0,0,2,2,0,13,1,
2019.000000,92,9,4,12,1,0,0,0,0,0,0,0,0,0,4,10,31,0,0,2,2,0,2,12,3,83,9,4,9,0,0,0,0,0,0,0,1,0,4,3,12,28,0,0,0,1,2,3,7,0,
2020.000000,78,4,9,10,5,0,0,0,0,0,0,0,0,2,2,8,24,1,0,1,1,1,3,6,1,92,9,3,11,0,0,0,0,0,0,0,0,0,0,4,10,31,0,0,2,3,0,1,13,5,
2021.000000,87,8,1,12,0,0,0,0,0,1,0,0,0,3,3,15,29,0,1,0,0,2,1,8,3,78,5,6,9,3,0,1,0,0,0,0,0,0,1,3,10,24,0,0,1,1,2,3,7,2,
2022.000000,95,5,4,10,0,0,0,0,0,0,0,0,0,5,5,11,33,0,0,2,3,1,1,11,4,90,7,3,8,2,0,0,0,0,1,0,0,0,4,4,17,31,0,1,0,0,1,2,8,1,
2023.000000,89,4,6,2,2,0,1,0,0,0,0,0,0,3,5,11,39,1,0,0,1,0,2,10,2,93,5,4,7,1,0,0,0,0,0,0,0,0,5,5,13,33,0,0,1,1,1,1,11,5,
2024.000000,96,6,3,10,1,0,1,0,0,0,0,0,0,6,4,9,46,0,0,0,0,0,2,7,1,89,3,7,2,1,0,0,0,0,0,0,0,0,3,6,10,40,1,0,0,0,1,3,8,4,
2025.000000,105,9,7,8,1,0,0,1,0,0,0,0,2,1,2,12,44,0,0,1,1,2,2,12,0,96,4,4,8,1,0,0,0,0,0,1,0,1,6,5,9,46,0,0,1,0,1,1,5,3,
2026.000000,110,6,4,12,2,5,0,2,1,0,0,0,0,2,12,13,40,0,1,0,1,4,1,7,2,110,13,4,8,3,0,0,0,0,0,0,0,0,1,2,13,46,0,1,1,0,2,2,11,3,
2027.000000,105,3,3,8,0,3,0,0,0,1,0,0,0,3,8,17,44,0,0,1,0,0,1,12,4,108,6,4,10,2,5,0,1,0,0,0,0,0,2,13,14,41,0,0,1,0,4,1,8,1,
2028.000000,96,9,2,10,2,3,0,0,0,0,0,0,0,3,4,19,37,0,0,0,0,1,0,7,2,103,2,4,9,0,3,0,0,0,0,0,0,0,3,8,17,45,1,0,1,0,0,1,10,2,
2029.000000,121,11,3,11,0,9,0,2,0,0,0,0,1,4,8,17,47,0,1,0,0,3,4,8,1,97,9,4,8,4,3,0,0,0,0,0,0,0,3,4,19,37,0,0,0,0,1,0,5,3,
